Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,113.86,3.7935,3630.8906,,,,,,,
,113.88,3.7942,3631.1294,,,,,,,
,113.9,3.7948,3631.2327,,,,,,,
,113.92,3.7955,3631.4661,,,,,,,
,113.94,3.7961,3631.8064,,,,,,,
,113.96,3.7968,3632.3076,,,,,,,
,113.98,3.7975,3632.7085,,,,,,,
,114,3.7982,3633.1094,,,,,,,
,114.02,3.7989,3633.645,,,,,,,
,114.04,3.7996,3634.3464,,,,,,,
,114.06,3.8002,3634.8257,,,,,,,
,114.08,3.8009,3634.9385,,,,,,,
,114.1,3.8016,3635.3792,,,,,,,
,114.12,3.8022,3636.1206,,,,,,,
,114.14,3.8029,3636.4021,,,,,,,
,114.16,3.8035,3636.7178,,,,,,,
,114.18,3.8042,3637.1238,,,,,,,
,114.2,3.8049,3637.606,,,,,,,
,114.22,3.8055,3638.0898,,,,,,,
,114.24,3.8062,3638.5754,,,,,,,
,114.26,3.8069,3639.2271,,,,,,,
,114.28,3.8075,3639.6389,,,,,,,
,114.3,3.8082,3639.9504,,,,,,,
,114.32,3.8088,3640.4646,,,,,,,
,114.34,3.8095,3641.2688,,,,,,,
,114.36,3.8102,3641.7712,,,,,,,
,114.38,3.8109,3642.6885,,,,,,,
,114.4,3.8116,3643.314,,,,,,,
,114.42,3.8122,3643.9009,,,,,,,
,114.44,3.8129,3644.5559,,,,,,,
,114.46,3.8136,3645.3958,,,,,,,
,114.48,3.8143,3645.9507,,,,,,,
,114.5,3.8149,3646.5574,,,,,,,
,114.52,3.8156,3646.928,,,,,,,
,114.54,3.8162,3647.478,,,,,,,
,114.56,3.8169,3648.3762,,,,,,,
,114.58,3.8176,3649.1492,,,,,,,
,114.6,3.8182,3649.6147,,,,,,,
,114.62,3.8189,3650.1067,,,,,,,
,114.64,3.8196,3650.9937,,,,,,,
,114.66,3.8202,3651.7263,,,,,,,
,114.68,3.8209,3651.8379,,,,,,,
,114.7,3.8215,3649.8127,,,,,,,
,114.72,3.8221,3644.5649,,,,,,,
,114.74,3.8228,3640.8186,,,,,,,
,114.76,3.8235,3639.5315,,,,,,,
,114.78,3.8241,3639.6621,,,,,,,
,114.8,3.8248,3640.1326,,,,,,,
,114.82,3.8255,3640.7566,,,,,,,
,114.84,3.8262,3641.2356,,,,,,,
,114.86,3.8269,3637.9224,,,,,,,
,114.88,3.8276,3633.9565,,,,,,,
,114.9,3.8283,3631.5847,,,,,,,
,114.92,3.8289,3630.6594,,,,,,,
,114.94,3.8295,3630.2051,,,,,,,
,114.96,3.8301,3629.8962,,,,,,,
,114.98,3.8308,3629.8684,,,,,,,
,115,3.8315,3630.1741,,,,,,,
,115.02,3.8322,3630.5493,,,,,,,
,115.04,3.8329,3630.7852,,,,,,,
,115.06,3.8335,3630.7097,,,,,,,
,115.08,3.8342,3630.7349,,,,,,,
,115.1,3.8348,3630.0693,,,,,,,
,115.12,3.8355,3628.1846,,,,,,,
,115.14,3.8362,3626.96,,,,,,,
,115.16,3.8368,3626.4902,,,,,,,
,115.18,3.8375,3626.2507,,,,,,,
,115.2,3.8381,3626.3779,,,,,,,
,115.22,3.8388,3626.6863,,,,,,,
,115.24,3.8395,3627.0942,,,,,,,
,115.26,3.8402,3627.4961,,,,,,,
,115.28,3.8409,3627.8772,,,,,,,
,115.3,3.8416,3628.2136,,,,,,,
,115.32,3.8423,3628.179,,,,,,,
,115.34,3.8429,3628.3977,,,,,,,
,115.36,3.8435,3628.7922,,,,,,,
,115.38,3.8442,3629.1482,,,,,,,
,115.4,3.8448,3629.2903,,,,,,,
,115.42,3.8455,3629.7852,,,,,,,
,115.44,3.8462,3630.5549,,,,,,,
,115.46,3.8468,3630.915,,,,,,,
,115.48,3.8475,3595.7236,,,,,,,
,115.5,3.8482,3554.2988,,,,,,,
,115.52,3.8489,3533.9565,,,,,,,
,115.54,3.8495,3527.5713,,,,,,,
,115.56,3.8502,3525.7671,,,,,,,
,115.58,3.8509,3523.1199,,,,,,,
,115.6,3.8516,3520.4636,,,,,,,
,115.62,3.8522,3518.052,,,,,,,
,115.64,3.8529,3516.5396,,,,,,,
,115.66,3.8536,3515.5295,,,,,,,
,115.68,3.8543,3514.6487,,,,,,,
,115.7,3.855,3513.7563,,,,,,,
,115.72,3.8556,3512.9705,,,,,,,
,115.74,3.8563,3512.3179,,,,,,,
,115.76,3.8569,3511.8538,,,,,,,
,115.78,3.8576,3511.4551,,,,,,,
,115.8,3.8582,3511.322,,,,,,,
,115.82,3.8589,3511.1353,,,,,,,
,115.84,3.8595,3510.8945,,,,,,,
,115.86,3.8602,3510.479,,,,,,,
,115.88,3.8608,3510.3699,,,,,,,
,115.9,3.8615,3510.5422,,,,,,,
,115.92,3.8621,3510.6604,,,,,,,
,115.94,3.8628,3510.9067,,,,,,,
,115.96,3.8635,3511.1826,,,,,,,
,115.98,3.8642,3511.6555,,,,,,,
,116,3.8649,3511.9546,,,,,,,
,116.02,3.8656,3512.6323,,,,,,,
,116.04,3.8662,3512.9363,,,,,,,
,116.06,3.8669,3513.1685,,,,,,,
,116.08,3.8675,3513.439,,,,,,,
,116.1,3.8682,3513.7649,,,,,,,
,116.12,3.8689,3514.1121,,,,,,,
,116.14,3.8695,3514.4661,,,,,,,
,116.16,3.8702,3512.0955,,,,,,,
,116.18,3.8708,3508.6301,,,,,,,
,116.2,3.8715,3506.5227,,,,,,,
,116.22,3.8722,3505.8467,,,,,,,
,116.24,3.8729,3505.9878,,,,,,,
,116.26,3.8735,3505.9382,,,,,,,
,116.28,3.8742,3505.9304,,,,,,,
,116.3,3.8748,3505.6384,,,,,,,
,116.32,3.8754,3505.8088,,,,,,,
,116.34,3.8761,3506.4451,,,,,,,
,116.36,3.8768,3506.9829,,,,,,,
,116.38,3.8775,3507.4666,,,,,,,
,116.4,3.8782,3507.7241,,,,,,,
,116.42,3.8789,3508.2969,,,,,,,
,116.44,3.8796,3508.925,,,,,,,
,116.46,3.8803,3509.342,,,,,,,
,116.48,3.8809,3509.7209,,,,,,,
,116.5,3.8816,3510.0642,,,,,,,
,116.52,3.8822,3510.3562,,,,,,,
,116.54,3.8829,3510.7512,,,,,,,
,116.56,3.8835,3511.4888,,,,,,,
,116.58,3.8842,3511.9841,,,,,,,
,116.6,3.8849,3512.53,,,,,,,
,116.62,3.8856,3513.2087,,,,,,,
,116.64,3.8862,3513.8237,,,,,,,
,116.66,3.8869,3514.3774,,,,,,,
,116.68,3.8875,3514.833,,,,,,,
,116.7,3.8882,3514.9233,,,,,,,
,116.72,3.8888,3515.3728,,,,,,,
,116.74,3.8895,3515.9727,,,,,,,
,116.76,3.8902,3516.6028,,,,,,,
,116.78,3.8908,3517.3818,,,,,,,
,116.8,3.8915,3518.5347,,,,,,,
,116.82,3.8922,3519.6277,,,,,,,
,116.84,3.8929,3520.6306,,,,,,,
,116.86,3.8936,3521.4097,,,,,,,
,116.88,3.8943,3522.0664,,,,,,,
,116.9,3.895,3522.4678,,,,,,,
,116.92,3.8956,3522.7083,,,,,,,
,116.94,3.8962,3523.21,,,,,,,
,116.96,3.8969,3523.8621,,,,,,,
,116.98,3.8975,3524.5063,,,,,,,
,117,3.8982,3525.0203,,,,,,,
,117.02,3.8989,3525.4531,,,,,,,
,117.04,3.8996,3526.177,,,,,,,
,117.06,3.9002,3527.1016,,,,,,,
,117.08,3.9009,3527.9746,,,,,,,
,117.1,3.9015,3528.5073,,,,,,,
,117.12,3.9022,3528.9492,,,,,,,
,117.14,3.9028,3529.6094,,,,,,,
,117.16,3.9035,3530.4646,,,,,,,
,117.18,3.9042,3531.3037,,,,,,,
,117.2,3.9048,3532.0125,,,,,,,
,117.22,3.9055,3532.9849,,,,,,,
,117.24,3.9062,3533.7422,,,,,,,
,117.26,3.9069,3534.3308,,,,,,,
,117.28,3.9076,3534.2251,,,,,,,
,117.3,3.9082,3534.2854,,,,,,,
,117.32,3.9089,3534.6943,,,,,,,
,117.34,3.9095,3535.2649,,,,,,,
,117.36,3.9102,3535.812,,,,,,,
,117.38,3.9108,3536.4409,,,,,,,
,117.4,3.9115,3537.1416,,,,,,,
,117.42,3.9121,3537.6025,,,,,,,
,117.44,3.9128,3538.321,,,,,,,
,117.46,3.9135,3538.8901,,,,,,,
,117.48,3.9141,3539.7625,,,,,,,
,117.5,3.9148,3540.425,,,,,,,
,117.52,3.9155,3541.386,,,,,,,
,117.54,3.9162,3542.241,,,,,,,
,117.56,3.9168,3542.8801,,,,,,,
,117.58,3.9175,3543.4219,,,,,,,
,117.6,3.9182,3544.3064,,,,,,,
,117.62,3.9189,3544.9871,,,,,,,
,117.64,3.9195,3545.2971,,,,,,,
,117.66,3.9202,3545.8713,,,,,,,
,117.68,3.9209,3546.7468,,,,,,,
,117.7,3.9216,3547.3508,,,,,,,
,117.72,3.9222,3547.7939,,,,,,,
,117.74,3.9229,3548.0735,,,,,,,
,117.76,3.9236,3548.47,,,,,,,
,117.78,3.9242,3549.0864,,,,,,,
,117.8,3.9249,3549.5923,,,,,,,
,117.82,3.9256,3550.0342,,,,,,,
,117.84,3.9262,3550.4524,,,,,,,
,117.86,3.9268,3550.5977,,,,,,,
,117.88,3.9274,3551.2188,,,,,,,
,117.9,3.9281,3551.937,,,,,,,
,117.92,3.9288,3553.0935,,,,,,,
,117.94,3.9295,3553.8616,,,,,,,
,117.96,3.9302,3554.6731,,,,,,,
,117.98,3.9309,3555.2214,,,,,,,
,118,3.9316,3555.9331,,,,,,,
,118.02,3.9323,3556.6831,,,,,,,
,118.04,3.9329,3557.4966,,,,,,,
,118.06,3.9336,3558.0188,,,,,,,
,118.08,3.9342,3558.3398,,,,,,,
,118.1,3.9349,3558.9229,,,,,,,
,118.12,3.9356,3559.5283,,,,,,,
,118.14,3.9362,3560.0952,,,,,,,
,118.16,3.9369,3560.7185,,,,,,,
,118.18,3.9376,3561.1907,,,,,,,
,118.2,3.9382,3561.9082,,,,,,,
,118.22,3.9389,3562.6492,,,,,,,
,118.24,3.9396,3563.2515,,,,,,,
,118.26,3.9402,3563.7925,,,,,,,
,118.28,3.9408,3564.1873,,,,,,,
,118.3,3.9415,3564.5291,,,,,,,
,118.32,3.9421,3564.9028,,,,,,,
,118.34,3.9428,3565.6985,,,,,,,
,118.36,3.9435,3566.678,,,,,,,
,118.38,3.9442,3567.4202,,,,,,,
,118.4,3.9449,3568.3879,,,,,,,
,118.42,3.9456,3569.1199,,,,,,,
,118.44,3.9463,3569.7048,,,,,,,
,118.46,3.9469,3570.5947,,,,,,,
,118.48,3.9476,3571.0923,,,,,,,
,118.5,3.9482,3571.6169,,,,,,,
,118.52,3.9489,3571.99,,,,,,,
,118.54,3.9495,3572.2771,,,,,,,
,118.56,3.9501,3572.5999,,,,,,,
,118.58,3.9508,3573.4128,,,,,,,
,118.6,3.9515,3574.4592,,,,,,,
,118.62,3.9522,3575.4922,,,,,,,
,118.64,3.9529,3576.1106,,,,,,,
,118.66,3.9535,3576.5681,,,,,,,
,118.68,3.9542,3577.092,,,,,,,
,118.7,3.9548,3577.6555,,,,,,,
,118.72,3.9555,3578.0989,,,,,,,
,118.74,3.9561,3578.3911,,,,,,,
,118.76,3.9568,3579.0525,,,,,,,
,118.78,3.9575,3580.0864,,,,,,,
,118.8,3.9582,3581.0718,,,,,,,
,118.82,3.9589,3582.0273,,,,,,,
,118.84,3.9596,3582.9058,,,,,,,
,118.86,3.9603,3583.9377,,,,,,,
,118.88,3.9609,3584.7546,,,,,,,
,118.9,3.9616,3585.2595,,,,,,,
,118.92,3.9622,3585.7031,,,,,,,
,118.94,3.9629,3586.2119,,,,,,,
,118.96,3.9635,3586.6223,,,,,,,
,118.98,3.9642,3587.3884,,,,,,,
,119,3.9648,3587.9636,,,,,,,
,119.02,3.9655,3588.6877,,,,,,,
,119.04,3.9662,3589.4287,,,,,,,
,119.06,3.9669,3589.9756,,,,,,,
,119.08,3.9675,3589.7444,,,,,,,
,119.1,3.9682,3588.7795,,,,,,,
,119.12,3.9689,3588.0339,,,,,,,
,119.14,3.9695,3587.6169,,,,,,,
,119.16,3.9702,3587.5461,,,,,,,
,119.18,3.9709,3587.5613,,,,,,,
,119.2,3.9715,3587.7976,,,,,,,
,119.22,3.9722,3587.8799,,,,,,,
,119.24,3.9729,3588.0974,,,,,,,
,119.26,3.9736,3588.6123,,,,,,,
,119.28,3.9743,3589.0928,,,,,,,
,119.3,3.975,3589.5452,,,,,,,
,119.32,3.9756,3589.7019,,,,,,,
,119.34,3.9763,3589.7063,,,,,,,
,119.36,3.9769,3589.7744,,,,,,,
,119.38,3.9776,3590.0432,,,,,,,
,119.4,3.9782,3589.2458,,,,,,,
,119.42,3.9789,3587.6006,,,,,,,
,119.44,3.9795,3586.793,,,,,,,
,119.46,3.9801,3586.5798,,,,,,,
,119.48,3.9808,3586.7708,,,,,,,
,119.5,3.9815,3587.3789,,,,,,,
,119.52,3.9822,3587.8958,,,,,,,
,119.54,3.9828,3588.3796,,,,,,,
,119.56,3.9835,3588.7546,,,,,,,
,119.58,3.9842,3589.2644,,,,,,,
,119.6,3.9849,3589.7336,,,,,,,
,119.62,3.9856,3590.1841,,,,,,,
,119.64,3.9862,3590.7078,,,,,,,
,119.66,3.9869,3591.0012,,,,,,,
,119.68,3.9875,3591.2429,,,,,,,
,119.7,3.9882,3591.8308,,,,,,,
,119.72,3.9888,3592.3149,,,,,,,
,119.74,3.9895,3592.5593,,,,,,,
,119.76,3.9902,3592.8069,,,,,,,
,119.78,3.9909,3593.3176,,,,,,,
,119.8,3.9915,3593.8513,,,,,,,
,119.82,3.9922,3593.8843,,,,,,,
,119.84,3.9929,3594.2639,,,,,,,
,119.86,3.9935,3594.7312,,,,,,,
,119.88,3.9941,3595.2075,,,,,,,
,119.9,3.9948,3595.4136,,,,,,,
,119.92,3.9955,3595.5549,,,,,,,
,119.94,3.9961,3595.8396,,,,,,,
,119.96,3.9968,3596.4514,,,,,,,
,119.98,3.9975,3597.0227,,,,,,,
,120,3.9982,3597.5825,,,,,,,
,120.02,3.9989,3598.4531,,,,,,,
,120.04,3.9996,3599.0627,,,,,,,
,120.06,4.0003,3599.6694,,,,,,,
,120.08,4.0009,3599.7793,,,,,,,
,120.1,4.0016,3600.0112,,,,,,,
,120.12,4.0022,3600.3291,,,,,,,
,120.14,4.0028,3600.6965,,,,,,,
,120.16,4.0035,3601.2783,,,,,,,
,120.18,4.0042,3601.7505,,,,,,,
,120.2,4.0049,3602.3452,,,,,,,
,120.22,4.0055,3602.6575,,,,,,,
,120.24,4.0062,3602.9614,,,,,,,
,120.26,4.0069,3603.0977,,,,,,,
,120.28,4.0075,3603.4282,,,,,,,
,120.3,4.0082,3603.6375,,,,,,,
,120.32,4.0088,3604.1626,,,,,,,
,120.34,4.0095,3604.8167,,,,,,,
,120.36,4.0102,3605.4214,,,,,,,
,120.38,4.0109,3606.0251,,,,,,,
,120.4,4.0116,3606.6306,,,,,,,
,120.42,4.0123,3607.4541,,,,,,,
,120.44,4.013,3608.103,,,,,,,
,120.46,4.0137,3607.9031,,,,,,,
,120.48,4.0143,3596.0901,,,,,,,
,120.5,4.015,3567.8752,,,,,,,
,120.52,4.0156,3549.1565,,,,,,,
,120.54,4.0162,3540.782,,,,,,,
,120.56,4.0168,3537.5386,,,,,,,
,120.58,4.0175,3535.8203,,,,,,,
,120.6,4.0182,3533.9214,,,,,,,
,120.62,4.0189,3532.4568,,,,,,,
,120.64,4.0196,3531.2629,,,,,,,
,120.66,4.0202,3529.9805,,,,,,,
,120.68,4.0208,3528.8125,,,,,,,
,120.7,4.0215,3527.7522,,,,,,,
,120.72,4.0222,3527.3513,,,,,,,
,120.74,4.0229,3527.1152,,,,,,,
,120.76,4.0235,3526.7166,,,,,,,
,120.78,4.0242,3526.0198,,,,,,,
,120.8,4.0248,3525.4324,,,,,,,
,120.82,4.0255,3525.5251,,,,,,,
,120.84,4.0262,3525.4285,,,,,,,
,120.86,4.0269,3525.3335,,,,,,,
,120.88,4.0276,3525.26,,,,,,,
,120.9,4.0282,3524.9412,,,,,,,
,120.92,4.0289,3524.7253,,,,,,,
,120.94,4.0295,3524.4878,,,,,,,
,120.96,4.0302,3524.4939,,,,,,,
,120.98,4.0308,3524.8269,,,,,,,
,121,4.0315,3524.7876,,,,,,,
,121.02,4.0321,3524.6318,,,,,,,
,121.04,4.0328,3524.9255,,,,,,,
,121.06,4.0335,3524.7439,,,,,,,
,121.08,4.0342,3524.7395,,,,,,,
,121.1,4.0348,3524.7295,,,,,,,
,121.12,4.0355,3525.0295,,,,,,,
,121.14,4.0362,3525.2942,,,,,,,
,121.16,4.0368,3525.5603,,,,,,,
,121.18,4.0375,3525.8438,,,,,,,
,121.2,4.0382,3526.3831,,,,,,,
,121.22,4.0389,3526.4399,,,,,,,
,121.24,4.0395,3526.7305,,,,,,,
,121.26,4.0402,3527.2935,,,,,,,
,121.28,4.0409,3527.7478,,,,,,,
,121.3,4.0416,3528.3213,,,,,,,
,121.32,4.0422,3528.2009,,,,,,,
,121.34,4.0429,3527.9456,,,,,,,
,121.36,4.0436,3527.718,,,,,,,
,121.38,4.0442,3527.8435,,,,,,,
,121.4,4.0449,3527.8767,,,,,,,
,121.42,4.0456,3527.0183,,,,,,,
,121.44,4.0462,3523.0156,,,,,,,
,121.46,4.0468,3519.7131,,,,,,,
,121.48,4.0474,3518.4348,,,,,,,
,121.5,4.0481,3518.2729,,,,,,,
,121.52,4.0488,3518.4897,,,,,,,
,121.54,4.0495,3518.7339,,,,,,,
,121.56,4.0502,3519.0754,,,,,,,
,121.58,4.0509,3519.239,,,,,,,
,121.6,4.0516,3519.2141,,,,,,,
,121.62,4.0523,3519.3618,,,,,,,
,121.64,4.053,3518.3977,,,,,,,
,121.66,4.0536,3517.2483,,,,,,,
,121.68,4.0542,3516.5493,,,,,,,
,121.7,4.0549,3516.4255,,,,,,,
,121.72,4.0555,3516.5425,,,,,,,
,121.74,4.0562,3516.5935,,,,,,,
,121.76,4.0569,3516.8044,,,,,,,
,121.78,4.0576,3517.2715,,,,,,,
,121.8,4.0582,3517.5881,,,,,,,
,121.82,4.0589,3517.8455,,,,,,,
,121.84,4.0596,3517.9719,,,,,,,
,121.86,4.0602,3518.1438,,,,,,,
,121.88,4.0608,3518.1462,,,,,,,
,121.9,4.0614,3518.1824,,,,,,,
,121.92,4.0621,3518.5227,,,,,,,
,121.94,4.0628,3519.3074,,,,,,,
,121.96,4.0635,3520.1802,,,,,,,
,121.98,4.0642,3520.8201,,,,,,,
,122,4.0649,3521.4377,,,,,,,
,122.02,4.0656,3521.8357,,,,,,,
,122.04,4.0663,3522.1357,,,,,,,
,122.06,4.0669,3522.7332,,,,,,,
,122.08,4.0676,3522.9983,,,,,,,
,122.1,4.0682,3522.957,,,,,,,
,122.12,4.0688,3523.1365,,,,,,,
,122.14,4.0695,3523.6055,,,,,,,
,122.16,4.0702,3524.2891,,,,,,,
,122.18,4.0709,3525.1416,,,,,,,
,122.2,4.0715,3525.748,,,,,,,
,122.22,4.0722,3526.3123,,,,,,,
,122.24,4.0729,3526.8501,,,,,,,
,122.26,4.0735,3526.9648,,,,,,,
,122.28,4.0741,3527.2358,,,,,,,
,122.3,4.0748,3527.8215,,,,,,,
,122.32,4.0754,3528.4526,,,,,,,
,122.34,4.0761,3529.0488,,,,,,,
,122.36,4.0768,3529.5598,,,,,,,
,122.38,4.0775,3530.2493,,,,,,,
,122.4,4.0782,3531.228,,,,,,,
,122.42,4.0789,3532.2534,,,,,,,
,122.44,4.0796,3533.001,,,,,,,
,122.46,4.0803,3533.572,,,,,,,
,122.48,4.0809,3534.1152,,,,,,,
,122.5,4.0816,3534.5999,,,,,,,
,122.52,4.0822,3535.0811,,,,,,,
,122.54,4.0829,3535.4905,,,,,,,
,122.56,4.0835,3534.4011,,,,,,,
,122.58,4.0842,3533.0237,,,,,,,
,122.6,4.0848,3532.7905,,,,,,,
,122.62,4.0855,3533.0474,,,,,,,
,122.64,4.0862,3533.8257,,,,,,,
,122.66,4.0869,3534.6257,,,,,,,
,122.68,4.0875,3535.2161,,,,,,,
,122.7,4.0882,3535.6919,,,,,,,
,122.72,4.0889,3536.2444,,,,,,,
,122.74,4.0896,3536.6826,,,,,,,
,122.76,4.0902,3537.033,,,,,,,
,122.78,4.0908,3537.2976,,,,,,,
,122.8,4.0915,3537.8953,,,,,,,
,122.82,4.0922,3538.4504,,,,,,,
,122.84,4.0929,3539.4521,,,,,,,
,122.86,4.0936,3540.4016,,,,,,,
,122.88,4.0943,3541.1465,,,,,,,
,122.9,4.095,3541.3162,,,,,,,
,122.92,4.0956,3541.3188,,,,,,,
,122.94,4.0963,3541.77,,,,,,,
,122.96,4.0969,3542.3093,,,,,,,
,122.98,4.0976,3543.1829,,,,,,,
,123,4.0982,3543.4182,,,,,,,
,123.02,4.0988,3543.5264,,,,,,,
,123.04,4.0995,3544.0681,,,,,,,
,123.06,4.1001,3544.8479,,,,,,,
,123.08,4.1008,3545.4504,,,,,,,
,123.1,4.1015,3546.1252,,,,,,,
,123.12,4.1022,3546.8296,,,,,,,
,123.14,4.1029,3547.5945,,,,,,,
,123.16,4.1035,3548.4309,,,,,,,
,123.18,4.1042,3548.5281,,,,,,,
,123.2,4.1049,3548.1467,,,,,,,
,123.22,4.1056,3548.0459,,,,,,,
,123.24,4.1062,3548.2048,,,,,,,
,123.26,4.1069,3548.6108,,,,,,,
,123.28,4.1075,3549.042,,,,,,,
,123.3,4.1082,3549.5325,,,,,,,
,123.32,4.1088,3549.9065,,,,,,,
,123.34,4.1095,3550.1384,,,,,,,
,123.36,4.1102,3550.2695,,,,,,,
,123.38,4.1109,3550.6777,,,,,,,
,123.4,4.1115,3551.3088,,,,,,,
,123.42,4.1122,3551.7817,,,,,,,
,123.44,4.1128,3552.0002,,,,,,,
,123.46,4.1135,3551.9758,,,,,,,
,123.48,4.1141,3552.2764,,,,,,,
,123.5,4.1148,3552.991,,,,,,,
,123.52,4.1155,3553.563,,,,,,,
,123.54,4.1162,3554.0605,,,,,,,
,123.56,4.1169,3554.6851,,,,,,,
,123.58,4.1175,3555.1741,,,,,,,
,123.6,4.1182,3555.7891,,,,,,,
,123.62,4.1189,3556.249,,,,,,,
,123.64,4.1196,3556.5217,,,,,,,
,123.66,4.1202,3556.9373,,,,,,,
,123.68,4.1209,3557.1292,,,,,,,
,123.7,4.1215,3557.478,,,,,,,
,123.72,4.1222,3557.8591,,,,,,,
,123.74,4.1229,3558.4387,,,,,,,
,123.76,4.1236,3559.0676,,,,,,,
,123.78,4.1242,3559.6963,,,,,,,
,123.8,4.1249,3560.0996,,,,,,,
,123.82,4.1256,3560.2058,,,,,,,
,123.84,4.1262,3560.325,,,,,,,
,123.86,4.1268,3560.0618,,,,,,,
,123.88,4.1275,3559.5242,,,,,,,
,123.9,4.1282,3559.1953,,,,,,,
,123.92,4.1288,3559.1282,,,,,,,
,123.94,4.1295,3559.3835,,,,,,,
,123.96,4.1302,3559.8765,,,,,,,
,123.98,4.1309,3560.5291,,,,,,,
,124,4.1316,3561.0842,,,,,,,
,124.02,4.1323,3561.2585,,,,,,,
,124.04,4.133,3561.4407,,,,,,,
,124.06,4.1336,3561.6484,,,,,,,
,124.08,4.1343,3561.9397,,,,,,,
,124.1,4.1349,3562.5261,,,,,,,
,124.12,4.1356,3562.6755,,,,,,,
,124.14,4.1362,3560.4978,,,,,,,
,124.16,4.1368,3556.9983,,,,,,,
,124.18,4.1375,3551.3806,,,,,,,
,124.2,4.1382,3537.6206,,,,,,,
,124.22,4.1389,3527.5803,,,,,,,
,124.24,4.1395,3522.7007,,,,,,,
,124.26,4.1402,3520.5356,,,,,,,
,124.28,4.1408,3519.0593,,,,,,,
,124.3,4.1415,3518.0571,,,,,,,
,124.32,4.1422,3516.927,,,,,,,
,124.34,4.1429,3516.0576,,,,,,,
,124.36,4.1435,3515.0083,,,,,,,
,124.38,4.1442,3510.8005,,,,,,,
,124.4,4.1449,3497.355,,,,,,,
,124.42,4.1456,3487.1353,,,,,,,
,124.44,4.1463,3481.7954,,,,,,,
,124.46,4.1469,3479.0491,,,,,,,
,124.48,4.1476,3476.8801,,,,,,,
,124.5,4.1482,3474.9597,,,,,,,
,124.52,4.1489,3473.4995,,,,,,,
,124.54,4.1495,3472.2537,,,,,,,
,124.56,4.1502,3471.1851,,,,,,,
,124.58,4.1508,3470.2529,,,,,,,
,124.6,4.1515,3469.417,,,,,,,
,124.62,4.1521,3468.615,,,,,,,
,124.64,4.1528,3467.9163,,,,,,,
,124.66,4.1535,3467.5122,,,,,,,
,124.68,4.1541,3467.2615,,,,,,,
,124.7,4.1548,3466.9695,,,,,,,
,124.72,4.1555,3466.8076,,,,,,,
,124.74,4.1562,3466.7847,,,,,,,
,124.76,4.1569,3466.7595,,,,,,,
,124.78,4.1575,3466.6489,,,,,,,
,124.8,4.1582,3466.6587,,,,,,,
,124.82,4.1588,3465.7119,,,,,,,
,124.84,4.1595,3464.314,,,,,,,
,124.86,4.1602,3463.2825,,,,,,,
,124.88,4.1609,3462.7095,,,,,,,
,124.9,4.1616,3462.4243,,,,,,,
,124.92,4.1622,3462.2568,,,,,,,
,124.94,4.1629,3461.7512,,,,,,,
,124.96,4.1636,3461.7441,,,,,,,
,124.98,4.1642,3461.613,,,,,,,
,125,4.1649,3461.4077,,,,,,,
,125.02,4.1655,3461.0686,,,,,,,
,125.04,4.1662,3460.6301,,,,,,,
,125.06,4.1668,3460.4946,,,,,,,
,125.08,4.1675,3460.6821,,,,,,,
,125.1,4.1682,3460.8635,,,,,,,
,125.12,4.1689,3461.1716,,,,,,,
,125.14,4.1695,3461.6838,,,,,,,
,125.16,4.1702,3461.7388,,,,,,,
,125.18,4.1709,3461.7983,,,,,,,
,125.2,4.1716,3462.1216,,,,,,,
,125.22,4.1723,3462.4426,,,,,,,
,125.24,4.173,3462.5181,,,,,,,
,125.26,4.1736,3462.1079,,,,,,,
,125.28,4.1742,3461.8213,,,,,,,
,125.3,4.1749,3461.6084,,,,,,,
,125.32,4.1756,3460.1052,,,,,,,
,125.34,4.1762,3457.5063,,,,,,,
,125.36,4.1769,3455.5295,,,,,,,
,125.38,4.1776,3454.3149,,,,,,,
,125.4,4.1782,3453.1692,,,,,,,
,125.42,4.1789,3452.0889,,,,,,,
,125.44,4.1795,3451.1855,,,,,,,
,125.46,4.1802,3450.166,,,,,,,
,125.48,4.1808,3449.2495,,,,,,,
,125.5,4.1815,3448.2644,,,,,,,
,125.52,4.1821,3447.6912,,,,,,,
,125.54,4.1828,3446.8655,,,,,,,
,125.56,4.1835,3446.0276,,,,,,,
,125.58,4.1842,3445.4268,,,,,,,
,125.6,4.1849,3444.9961,,,,,,,
,125.62,4.1856,3444.7629,,,,,,,
,125.64,4.1862,3444.2231,,,,,,,
,125.66,4.1869,3443.6326,,,,,,,
,125.68,4.1876,3443.1741,,,,,,,
,125.7,4.1882,3442.3738,,,,,,,
,125.72,4.1888,3441.6963,,,,,,,
,125.74,4.1895,3441.311,,,,,,,
,125.76,4.1902,3440.9456,,,,,,,
,125.78,4.1909,3440.6118,,,,,,,
,125.8,4.1916,3440.2422,,,,,,,
,125.82,4.1922,3439.9456,,,,,,,
,125.84,4.1929,3439.3354,,,,,,,
,125.86,4.1935,3438.9707,,,,,,,
,125.88,4.1942,3438.7476,,,,,,,
,125.9,4.1948,3437.8774,,,,,,,
,125.92,4.1955,3437.0464,,,,,,,
,125.94,4.1961,3436.4878,,,,,,,
,125.96,4.1968,3435.835,,,,,,,
,125.98,4.1975,3435.7964,,,,,,,
,126,4.1982,3435.9912,,,,,,,
,126.02,4.1989,3436.0439,,,,,,,
,126.04,4.1996,3435.3635,,,,,,,
