Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
"","72.5000","2.4150","4146.2686"
"","72.5200","2.4157","4144.7231"
"","72.5400","2.4163","4142.6992"
"","72.5600","2.4170","4141.3574"
"","72.5800","2.4177","4140.8799"
"","72.6000","2.4184","4140.6172"
"","72.6200","2.4191","4140.8008"
"","72.6400","2.4198","4140.8726"
"","72.6600","2.4205","4140.7920"
"","72.6800","2.4211","4140.7690"
"","72.7000","2.4218","4140.7222"
"","72.7200","2.4224","4140.7949"
"","72.7400","2.4231","4140.7656"
"","72.7600","2.4237","4140.7710"
"","72.7800","2.4244","4140.9893"
"","72.8000","2.4251","4141.2383"
"","72.8200","2.4258","4141.8535"
"","72.8400","2.4264","4142.2324"
"","72.8600","2.4271","4142.3071"
"","72.8800","2.4277","4142.6714"
"","72.9000","2.4284","4143.4175"
"","72.9200","2.4290","4143.6294"
"","72.9400","2.4297","4144.2251"
"","72.9600","2.4304","4144.7725"
"","72.9800","2.4311","4145.2388"
"","73.0000","2.4318","4146.0615"
"","73.0200","2.4325","4146.8770"
"","73.0400","2.4332","4147.6841"
"","73.0600","2.4338","4148.2251"
"","73.0800","2.4345","4149.0371"
"","73.1000","2.4352","4149.4565"
"","73.1200","2.4358","4149.8770"
"","73.1400","2.4365","4149.8887"
"","73.1600","2.4371","4149.9087"
"","73.1800","2.4378","4150.4561"
"","73.2000","2.4384","4151.1060"
"","73.2200","2.4391","4151.9487"
"","73.2400","2.4398","4152.6533"
"","73.2600","2.4404","4153.0049"
"","73.2800","2.4411","4153.3550"
"","73.3000","2.4417","4153.6948"
"","73.3200","2.4424","4154.2520"
"","73.3400","2.4431","4155.1802"
"","73.3600","2.4437","4155.9536"
"","73.3800","2.4444","4156.5889"
"","73.4000","2.4451","4157.3818"
"","73.4200","2.4457","4158.3828"
"","73.4400","2.4464","4159.1284"
"","73.4600","2.4471","4159.6953"
"","73.4800","2.4478","4160.2764"
"","73.5000","2.4484","4161.1016"
"","73.5200","2.4491","4161.5259"
"","73.5400","2.4497","4161.6147"
"","73.5600","2.4504","4162.0112"
"","73.5800","2.4511","4162.8096"
"","73.6000","2.4517","4163.3384"
"","73.6200","2.4524","4163.7046"
"","73.6400","2.4530","4164.3691"
"","73.6600","2.4537","4165.2344"
"","73.6800","2.4544","4166.0161"
"","73.7000","2.4550","4166.7129"
"","73.7200","2.4557","4167.1792"
"","73.7400","2.4564","4167.7983"
"","73.7600","2.4570","4168.6641"
"","73.7800","2.4577","4169.6670"
"","73.8000","2.4584","4170.6040"
"","73.8200","2.4591","4171.5215"
"","73.8400","2.4598","4171.8857"
"","73.8600","2.4604","4166.7993"
"","73.8800","2.4611","4161.7622"
"","73.9000","2.4618","4158.9419"
"","73.9200","2.4624","4156.7163"
"","73.9400","2.4631","4155.3110"
"","73.9600","2.4638","4154.5522"
"","73.9800","2.4644","4154.1494"
"","74.0000","2.4651","4154.1353"
"","74.0200","2.4658","4154.0928"
"","74.0400","2.4664","4153.9023"
"","74.0600","2.4671","4153.6128"
"","74.0800","2.4677","4153.2915"
"","74.1000","2.4684","4152.4521"
"","74.1200","2.4691","4151.4414"
"","74.1400","2.4697","4150.8394"
"","74.1600","2.4704","4150.8403"
"","74.1800","2.4711","4150.6548"
"","74.2000","2.4718","4150.8198"
"","74.2200","2.4725","4151.1475"
"","74.2400","2.4732","4151.3354"
"","74.2600","2.4738","4150.5044"
"","74.2800","2.4745","4149.5854"
"","74.3000","2.4751","4149.2461"
"","74.3200","2.4758","4149.2056"
"","74.3400","2.4765","4149.3101"
"","74.3600","2.4771","4149.1318"
"","74.3800","2.4778","4148.7300"
"","74.4000","2.4784","4148.1885"
"","74.4200","2.4791","4147.8853"
"","74.4400","2.4797","4147.4155"
"","74.4600","2.4804","4147.1221"
"","74.4800","2.4811","4146.6274"
"","74.5000","2.4817","4146.4966"
"","74.5200","2.4823","4146.2212"
"","74.5400","2.4830","4139.2759"
"","74.5600","2.4837","4123.6396"
"","74.5800","2.4844","4112.6162"
"","74.6000","2.4851","4107.4487"
"","74.6200","2.4858","4105.0908"
"","74.6400","2.4865","4103.5967"
"","74.6600","2.4871","4102.2017"
"","74.6800","2.4878","4100.8540"
"","74.7000","2.4884","4099.2739"
"","74.7200","2.4891","4097.7041"
"","74.7400","2.4897","4096.2329"
"","74.7600","2.4903","4095.0271"
"","74.7800","2.4910","4094.2349"
"","74.8000","2.4917","4093.6204"
"","74.8200","2.4924","4092.8740"
"","74.8400","2.4931","4092.1484"
"","74.8600","2.4937","4091.4285"
"","74.8800","2.4944","4090.7061"
"","74.9000","2.4951","4089.8943"
"","74.9200","2.4957","4089.0310"
"","74.9400","2.4964","4088.4519"
"","74.9600","2.4970","4087.8513"
"","74.9800","2.4977","4087.6504"
"","75.0000","2.4984","4086.3645"
"","75.0200","2.4991","4085.2349"
"","75.0400","2.4998","4085.0044"
"","75.0600","2.5005","4084.7551"
"","75.0800","2.5011","4084.4175"
"","75.1000","2.5018","4084.1284"
"","75.1200","2.5025","4083.9832"
"","75.1400","2.5031","4083.6653"
"","75.1600","2.5037","4083.5266"
"","75.1800","2.5044","4083.4827"
"","75.2000","2.5050","4083.8320"
"","75.2200","2.5057","4084.2581"
"","75.2400","2.5064","4084.3645"
"","75.2600","2.5071","4084.4841"
"","75.2800","2.5077","4084.7031"
"","75.3000","2.5084","4084.8479"
"","75.3200","2.5091","4085.0835"
"","75.3400","2.5098","4085.3447"
"","75.3600","2.5104","4085.3723"
"","75.3800","2.5111","4085.4106"
"","75.4000","2.5117","4085.2874"
"","75.4200","2.5124","4085.4109"
"","75.4400","2.5131","4086.0845"
"","75.4600","2.5138","4086.7910"
"","75.4800","2.5145","4087.2671"
"","75.5000","2.5152","4087.6960"
"","75.5200","2.5159","4087.8337"
"","75.5400","2.5165","4087.8018"
"","75.5600","2.5172","4087.9277"
"","75.5800","2.5178","4088.3076"
"","75.6000","2.5185","4088.5066"
"","75.6200","2.5191","4088.4727"
"","75.6400","2.5197","4088.8176"
"","75.6600","2.5203","4089.0483"
"","75.6800","2.5210","4089.3420"
"","75.7000","2.5217","4089.7156"
"","75.7200","2.5224","4090.0447"
"","75.7400","2.5231","4090.2136"
"","75.7600","2.5238","4090.5637"
"","75.7800","2.5244","4091.1338"
"","75.8000","2.5251","4091.8435"
"","75.8200","2.5258","4092.3584"
"","75.8400","2.5264","4092.6353"
"","75.8600","2.5271","4092.9509"
"","75.8800","2.5277","4093.4873"
"","75.9000","2.5284","4094.0151"
"","75.9200","2.5291","4094.4060"
"","75.9400","2.5297","4094.9333"
"","75.9600","2.5304","4095.3694"
"","75.9800","2.5311","4095.9709"
"","76.0000","2.5318","4096.5771"
"","76.0200","2.5324","4097.3101"
"","76.0400","2.5331","4097.8438"
"","76.0600","2.5337","4097.9688"
"","76.0800","2.5343","4098.0801"
"","76.1000","2.5350","4098.5825"
"","76.1200","2.5357","4099.0386"
"","76.1400","2.5364","4099.8120"
"","76.1600","2.5370","4100.3315"
"","76.1800","2.5377","4100.5264"
"","76.2000","2.5384","4100.9121"
"","76.2200","2.5391","4101.2993"
"","76.2400","2.5398","4101.7759"
"","76.2600","2.5405","4102.2471"
"","76.2800","2.5411","4102.3467"
"","76.3000","2.5418","4102.8203"
"","76.3200","2.5424","4103.0298"
"","76.3400","2.5430","4103.7739"
"","76.3600","2.5437","4104.5322"
"","76.3800","2.5444","4105.2036"
"","76.4000","2.5451","4105.6729"
"","76.4200","2.5458","4106.2695"
"","76.4400","2.5464","4106.3198"
"","76.4600","2.5471","4105.5322"
"","76.4800","2.5477","4105.1934"
"","76.5000","2.5484","4105.1499"
"","76.5200","2.5490","4105.4321"
"","76.5400","2.5497","4105.5933"
"","76.5600","2.5504","4106.1484"
"","76.5800","2.5511","4106.9126"
"","76.6000","2.5518","4107.5879"
"","76.6200","2.5525","4108.0752"
"","76.6400","2.5532","4108.5137"
"","76.6600","2.5538","4108.9912"
"","76.6800","2.5545","4109.3389"
"","76.7000","2.5552","4109.4722"
"","76.7200","2.5558","4109.3438"
"","76.7400","2.5564","4108.9785"
"","76.7600","2.5571","4109.0156"
"","76.7800","2.5577","4109.5020"
"","76.8000","2.5584","4110.1670"
"","76.8200","2.5591","4110.5303"
"","76.8400","2.5598","4110.6357"
"","76.8600","2.5604","4110.4224"
"","76.8800","2.5610","4110.6694"
"","76.9000","2.5617","4111.1250"
"","76.9200","2.5624","4111.6401"
"","76.9400","2.5631","4112.2202"
"","76.9600","2.5637","4112.8560"
"","76.9800","2.5644","4113.1411"
"","77.0000","2.5651","4113.5034"
"","77.0200","2.5658","4114.1973"
"","77.0400","2.5665","4114.7271"
"","77.0600","2.5671","4115.2275"
"","77.0800","2.5678","4115.7207"
"","77.1000","2.5684","4116.0513"
"","77.1200","2.5691","4116.3545"
"","77.1400","2.5697","4116.8145"
"","77.1600","2.5704","4117.4751"
"","77.1800","2.5711","4117.6587"
"","77.2000","2.5717","4117.8174"
"","77.2200","2.5724","4110.8955"
"","77.2400","2.5730","4097.6587"
"","77.2600","2.5737","4089.7449"
"","77.2800","2.5744","4086.5532"
"","77.3000","2.5750","4085.5317"
"","77.3200","2.5757","4084.8604"
"","77.3400","2.5764","4084.3164"
"","77.3600","2.5770","4083.7761"
"","77.3800","2.5777","4083.6182"
"","77.4000","2.5784","4083.5449"
"","77.4200","2.5791","4083.3713"
"","77.4400","2.5798","4083.0798"
"","77.4600","2.5804","4082.9575"
"","77.4800","2.5811","4083.0718"
"","77.5000","2.5818","4083.5176"
"","77.5200","2.5824","4083.5120"
"","77.5400","2.5831","4083.5178"
"","77.5600","2.5838","4083.1533"
"","77.5800","2.5844","4082.3452"
"","77.6000","2.5851","4082.1963"
"","77.6200","2.5858","4081.9143"
"","77.6400","2.5864","4081.6001"
"","77.6600","2.5870","4081.5205"
"","77.6800","2.5877","4081.5996"
"","77.7000","2.5883","4081.8228"
"","77.7200","2.5890","4082.2405"
"","77.7400","2.5897","4082.5500"
"","77.7600","2.5904","4082.9412"
"","77.7800","2.5911","4083.5261"
"","77.8000","2.5918","4084.1577"
"","77.8200","2.5925","4084.6279"
"","77.8400","2.5932","4084.8672"
"","77.8600","2.5938","4083.3003"
"","77.8800","2.5945","4081.4883"
"","77.9000","2.5951","4080.8879"
"","77.9200","2.5958","4080.7932"
"","77.9400","2.5964","4080.9143"
"","77.9600","2.5971","4081.0420"
"","77.9800","2.5978","4081.3494"
"","78.0000","2.5985","4081.3577"
"","78.0200","2.5991","4081.3987"
"","78.0400","2.5998","4081.3687"
"","78.0600","2.6004","4081.5110"
"","78.0800","2.6010","4081.4138"
"","78.1000","2.6017","4081.4531"
"","78.1200","2.6023","4081.7500"
"","78.1400","2.6030","4081.9636"
"","78.1600","2.6037","4082.4722"
"","78.1800","2.6044","4083.0256"
"","78.2000","2.6051","4083.4473"
"","78.2200","2.6058","4083.7903"
"","78.2400","2.6065","4084.3738"
"","78.2600","2.6071","4084.8630"
"","78.2800","2.6078","4084.8777"
"","78.3000","2.6084","4085.0791"
"","78.3200","2.6091","4085.5686"
"","78.3400","2.6097","4086.1169"
"","78.3600","2.6104","4086.3879"
"","78.3800","2.6111","4086.9473"
"","78.4000","2.6118","4087.4280"
"","78.4200","2.6124","4087.6145"
"","78.4400","2.6131","4088.0332"
"","78.4600","2.6137","4088.2842"
"","78.4800","2.6144","4088.4722"
"","78.5000","2.6150","4089.1299"
"","78.5200","2.6157","4089.7063"
"","78.5400","2.6164","4090.2441"
"","78.5600","2.6170","4090.9160"
"","78.5800","2.6177","4091.6472"
"","78.6000","2.6184","4092.4707"
"","78.6200","2.6191","4093.2681"
"","78.6400","2.6198","4090.8098"
"","78.6600","2.6205","4087.3699"
"","78.6800","2.6211","4086.0852"
"","78.7000","2.6218","4085.9875"
"","78.7200","2.6224","4085.8430"
"","78.7400","2.6231","4086.0430"
"","78.7600","2.6237","4086.5957"
"","78.7800","2.6244","4086.9817"
"","78.8000","2.6251","4087.3831"
"","78.8200","2.6257","4087.8716"
"","78.8400","2.6264","4088.3159"
"","78.8600","2.6271","4088.5737"
"","78.8800","2.6277","4088.7092"
"","78.9000","2.6284","4089.1274"
"","78.9200","2.6291","4089.4719"
"","78.9400","2.6297","4089.8359"
"","78.9600","2.6304","4090.1824"
"","78.9800","2.6311","4090.7344"
"","79.0000","2.6317","4091.1909"
"","79.0200","2.6324","4091.7263"
"","79.0400","2.6331","4092.5095"
"","79.0600","2.6338","4092.9475"
"","79.0800","2.6345","4093.3296"
"","79.1000","2.6352","4093.7283"
"","79.1200","2.6358","4094.0100"
"","79.1400","2.6365","4094.4143"
"","79.1600","2.6371","4094.5986"
"","79.1800","2.6378","4095.0193"
"","79.2000","2.6384","4095.2903"
"","79.2200","2.6391","4095.7451"
"","79.2400","2.6397","4095.9138"
"","79.2600","2.6404","4096.3555"
"","79.2800","2.6410","4097.1479"
"","79.3000","2.6417","4097.7207"
"","79.3200","2.6424","4098.4097"
"","79.3400","2.6431","4098.8496"
"","79.3600","2.6438","4099.4062"
"","79.3800","2.6444","4099.9185"
"","79.4000","2.6451","4100.5142"
"","79.4200","2.6457","4101.1025"
"","79.4400","2.6464","4101.6655"
"","79.4600","2.6471","4101.9595"
"","79.4800","2.6477","4102.7710"
"","79.5000","2.6484","4103.5234"
"","79.5200","2.6491","4103.6885"
"","79.5400","2.6498","4103.5898"
"","79.5600","2.6504","4096.2173"
"","79.5800","2.6511","4089.3718"
"","79.6000","2.6518","4086.7456"
"","79.6200","2.6524","4086.4797"
"","79.6400","2.6531","4086.7358"
"","79.6600","2.6537","4086.6855"
"","79.6800","2.6543","4086.5215"
"","79.7000","2.6550","4086.7080"
"","79.7200","2.6557","4087.1062"
"","79.7400","2.6564","4087.7329"
"","79.7600","2.6571","4088.1619"
"","79.7800","2.6577","4088.4773"
"","79.8000","2.6584","4088.7871"
"","79.8200","2.6591","4089.3545"
"","79.8400","2.6598","4089.7815"
"","79.8600","2.6605","4089.5745"
"","79.8800","2.6611","4089.0835"
"","79.9000","2.6617","4088.8020"
"","79.9200","2.6624","4088.9763"
"","79.9400","2.6631","4089.1892"
"","79.9600","2.6638","4089.7761"
"","79.9800","2.6644","4090.5027"
"","80.0000","2.6651","4090.7568"
"","80.0200","2.6658","4090.9924"
"","80.0400","2.6664","4091.2305"
"","80.0600","2.6671","4091.5850"
"","80.0800","2.6677","4091.5618"
"","80.1000","2.6684","4091.1226"
"","80.1200","2.6690","4090.4768"
"","80.1400","2.6697","4090.0383"
"","80.1600","2.6704","4090.0820"
"","80.1800","2.6711","4089.8750"
"","80.2000","2.6718","4090.0403"
"","80.2200","2.6725","4090.0452"
"","80.2400","2.6732","4090.0220"
"","80.2600","2.6739","4089.5571"
"","80.2800","2.6745","4088.9343"
"","80.3000","2.6751","4088.6699"
"","80.3200","2.6758","4088.1201"
"","80.3400","2.6764","4087.8103"
"","80.3600","2.6771","4087.5637"
"","80.3800","2.6777","4087.7371"
"","80.4000","2.6784","4088.0830"
"","80.4200","2.6791","4088.5400"
"","80.4400","2.6798","4088.5247"
"","80.4600","2.6804","4088.5090"
"","80.4800","2.6811","4088.7664"
"","80.5000","2.6817","4089.0322"
"","80.5200","2.6824","4089.5017"
"","80.5400","2.6831","4089.4302"
"","80.5600","2.6837","4089.2795"
"","80.5800","2.6844","4089.1355"
"","80.6000","2.6851","4089.3704"
"","80.6200","2.6858","4089.8149"
"","80.6400","2.6865","4090.0042"
"","80.6600","2.6871","4089.9373"
"","80.6800","2.6878","4090.2607"
"","80.7000","2.6884","4090.4373"
"","80.7200","2.6891","4090.7437"
"","80.7400","2.6898","4090.9985"
"","80.7600","2.6904","4091.0879"
"","80.7800","2.6911","4091.1562"
"","80.8000","2.6917","4091.1411"
"","80.8200","2.6924","4091.4587"
"","80.8400","2.6930","4091.9609"
"","80.8600","2.6937","4092.2559"
"","80.8800","2.6944","4092.4280"
"","80.9000","2.6950","4092.9456"
"","80.9200","2.6957","4093.5471"
"","80.9400","2.6964","4093.8552"
"","80.9600","2.6971","4094.4526"
"","80.9800","2.6977","4094.7827"
"","81.0000","2.6984","4094.9978"
"","81.0200","2.6991","4095.2708"
"","81.0400","2.6997","4095.7454"
"","81.0600","2.7004","4096.4976"
"","81.0800","2.7011","4096.9580"
"","81.1000","2.7018","4097.3198"
"","81.1200","2.7024","4097.5986"
"","81.1400","2.7031","4097.6001"
"","81.1600","2.7038","4097.6958"
"","81.1800","2.7044","4097.7622"
"","81.2000","2.7051","4098.0239"
"","81.2200","2.7057","4097.0239"
"","81.2400","2.7064","4095.5349"
"","81.2600","2.7070","4094.8220"
"","81.2800","2.7077","4094.8196"
"","81.3000","2.7084","4095.0950"
"","81.3200","2.7091","4095.4338"
"","81.3400","2.7098","4095.9858"
"","81.3600","2.7104","4096.3853"
"","81.3800","2.7111","4096.7969"
"","81.4000","2.7118","4097.2798"
"","81.4200","2.7125","4097.3921"
"","81.4400","2.7132","4097.4653"
"","81.4600","2.7138","4097.6089"
"","81.4800","2.7144","4097.6611"
"","81.5000","2.7151","4097.9277"
"","81.5200","2.7158","4098.2363"
"","81.5400","2.7164","4098.4507"
"","81.5600","2.7171","4098.8291"
"","81.5800","2.7178","4099.3032"
"","81.6000","2.7185","4099.7007"
"","81.6200","2.7191","4099.7749"
"","81.6400","2.7197","4099.7949"
"","81.6600","2.7204","4099.5811"
"","81.6800","2.7210","4099.3979"
"","81.7000","2.7217","4099.3989"
"","81.7200","2.7223","4099.5278"
"","81.7400","2.7230","4099.6689"
"","81.7600","2.7237","4099.9980"
"","81.7800","2.7244","4100.0483"
"","81.8000","2.7251","4100.2471"
"","81.8200","2.7258","4100.5142"
"","81.8400","2.7264","4100.9053"
"","81.8600","2.7271","4100.9980"
"","81.8800","2.7278","4101.0693"
"","81.9000","2.7284","4101.1045"
"","81.9200","2.7290","4100.9048"
"","81.9400","2.7297","4101.2378"
"","81.9600","2.7304","4101.6255"
"","81.9800","2.7311","4102.3027"
"","82.0000","2.7318","4102.2627"
"","82.0200","2.7324","4102.0659"
"","82.0400","2.7331","4101.9233"
"","82.0600","2.7337","4101.8438"
"","82.0800","2.7344","4101.8628"
"","82.1000","2.7350","4102.2251"
"","82.1200","2.7357","4102.6909"
"","82.1400","2.7364","4103.0645"
"","82.1600","2.7370","4103.3140"
"","82.1800","2.7377","4103.9419"
"","82.2000","2.7384","4104.7822"
"","82.2200","2.7392","4105.1313"
"","82.2400","2.7398","4105.0107"
"","82.2600","2.7405","4105.1411"
"","82.2800","2.7411","4105.5620"
"","82.3000","2.7418","4105.7383"
"","82.3200","2.7424","4105.8140"
"","82.3400","2.7430","4106.0757"
"","82.3600","2.7437","4106.4839"
"","82.3800","2.7444","4106.7056"
"","82.4000","2.7451","4107.2104"
"","82.4200","2.7458","4107.9253"
"","82.4400","2.7464","4108.2427"
"","82.4600","2.7471","4108.5034"
"","82.4800","2.7477","4108.9048"
"","82.5000","2.7484","4109.7295"
"","82.5200","2.7491","4110.4243"
"","82.5400","2.7498","4110.7148"
"","82.5600","2.7504","4111.0054"
"","82.5800","2.7511","4111.7744"
"","82.6000","2.7518","4112.3906"
"","82.6200","2.7525","4112.8525"
"","82.6400","2.7532","4113.2065"
"","82.6600","2.7538","4113.7500"
"","82.6800","2.7545","4113.8999"
"","82.7000","2.7552","4112.0425"
"","82.7200","2.7558","4109.7896"
"","82.7400","2.7565","4108.7319"
"","82.7600","2.7571","4108.3110"
"","82.7800","2.7578","4107.7012"
"","82.8000","2.7584","4106.7114"
"","82.8200","2.7590","4105.5088"
"","82.8400","2.7597","4105.2275"
"","82.8600","2.7603","4105.0000"
"","82.8800","2.7610","4105.1797"
"","82.9000","2.7617","4105.4473"
"","82.9200","2.7624","4105.6035"
"","82.9400","2.7631","4105.9536"
"","82.9600","2.7638","4106.4043"
"","82.9800","2.7645","4106.4336"
"","83.0000","2.7651","4106.3135"
"","83.0200","2.7658","4106.0039"
"","83.0400","2.7664","4106.3540"
"","83.0600","2.7671","4106.3271"
"","83.0800","2.7677","4105.8560"
"","83.1000","2.7684","4105.4209"
"","83.1200","2.7690","4105.0513"
"","83.1400","2.7697","4104.8848"
"","83.1600","2.7704","4105.1211"
"","83.1800","2.7711","4105.1440"
"","83.2000","2.7718","4105.0342"
"","83.2200","2.7724","4104.7188"
"","83.2400","2.7730","4104.2373"
"","83.2600","2.7737","4104.2095"
"","83.2800","2.7743","4104.3105"
"","83.3000","2.7750","4104.5088"
"","83.3200","2.7757","4104.5854"
"","83.3400","2.7764","4104.7734"
"","83.3600","2.7771","4105.0347"
"","83.3800","2.7778","4105.3262"
"","83.4000","2.7785","4105.4316"
"","83.4200","2.7792","4105.5249"
"","83.4400","2.7798","4105.4985"
"","83.4600","2.7805","4105.5156"
"","83.4800","2.7811","4105.3350"
"","83.5000","2.7817","4105.1426"
"","83.5200","2.7824","4105.3115"
"","83.5400","2.7831","4105.5952"
"","83.5600","2.7838","4105.9131"
"","83.5800","2.7844","4106.3135"
"","83.6000","2.7851","4106.5952"
"","83.6200","2.7858","4106.8447"
"","83.6400","2.7864","4106.9048"
"","83.6600","2.7871","4107.1846"
"","83.6800","2.7877","4107.1904"
"","83.7000","2.7884","4107.2251"
"","83.7200","2.7890","4107.3906"
"","83.7400","2.7897","4107.8838"
"","83.7600","2.7904","4108.4644"
"","83.7800","2.7911","4109.2603"
"","83.8000","2.7918","4109.7593"
"","83.8200","2.7925","4110.1802"
"","83.8400","2.7932","4110.4541"
"","83.8600","2.7939","4110.8203"
"","83.8800","2.7945","4110.7515"
"","83.9000","2.7951","4110.6646"
"","83.9200","2.7957","4110.6919"
"","83.9400","2.7964","4110.9009"
"","83.9600","2.7971","4111.0063"
"","83.9800","2.7977","4111.2280"
"","84.0000","2.7984","4111.0557"
"","84.0200","2.7991","4110.5620"
"","84.0400","2.7997","4110.3115"
"","84.0600","2.8004","4110.1992"
"","84.0800","2.8011","4110.2861"
"","84.1000","2.8017","4110.4229"
"","84.1200","2.8024","4110.5098"
"","84.1400","2.8031","4110.8428"
"","84.1600","2.8037","4110.2837"
"","84.1800","2.8044","4109.7510"
"","84.2000","2.8051","4109.9370"
"","84.2200","2.8058","4110.2715"
"","84.2400","2.8065","4110.6733"
"","84.2600","2.8071","4110.7471"
"","84.2800","2.8078","4110.5176"
"","84.3000","2.8084","4110.2612"
"","84.3200","2.8091","4110.5869"
"","84.3400","2.8097","4110.7476"
"","84.3600","2.8104","4111.0747"
